Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=0),0,0,5906.425082612873,234.04140378157848,2.5388977751926722,0.035840755838513025,1606.0637857688112,219.3
ClusteringAlgorithm(label=1),0,0,5829.429018396296,182.61975656325384,28.669950738915485,0.3584977383569445,1539.8882206316493,45.5
ClusteringAlgorithm(label=1),0,1,3881.5683489320713,151.70005929235714,2.5703470031545677,0.1150704139478166,560.7435415287713,149.5
ClusteringAlgorithm(label=1),0,2,4060.5526742363018,400.7438578100311,3.2674601392319778,0.12857711979874245,279.35100900203304,111.3
ClusteringAlgorithm(label=1),0,3,5229.201532263017,26.78675742158528,1.7002629272567913,0.038828675271877285,1022.2334721564814,469.6
ClusteringAlgorithm(label=1),0,4,5394.842414165181,10.154655101260168,3.450422409959978,0.07562004948554928,1178.4790722401108,123.60000000000002
ClusteringAlgorithm(label=1),0,5,5331.328210309259,203.0183335623915,4.086234667327453,0.10710571187068235,1051.4081147658933,136.69999999999993
ClusteringAlgorithm(label=1),0,6,4441.324402206371,352.77221382862376,1.5652735194448923,0.08828433413891645,188.11441037908,292.80000000000007
ClusteringAlgorithm(label=1),0,7,4748.6964519859,273.0442370819251,5.284046692606977,0.15194728451998263,482.32050784089,117.19999999999999
ClusteringAlgorithm(label=1),0,8,4498.288702983382,142.04397540373785,2.2367409684857753,0.07887699688107863,397.4747188282554,164.29999999999998
ClusteringAlgorithm(label=2),0,0,5346.861348457769,101.85745230869041,11.405609492988136,0.2576013070272018,1098.6572079861155,63.0
ClusteringAlgorithm(label=2),0,1,5829.429018396296,182.61975656325384,28.669950738915485,0.3584977383569445,1539.8882206316493,45.5
ClusteringAlgorithm(label=2),0,2,3881.5683489320713,151.70005929235714,2.5703470031545677,0.1150704139478166,560.7435415287713,149.5
ClusteringAlgorithm(label=2),0,3,4060.5526742363018,400.7438578100311,3.2674601392319778,0.12857711979874245,279.35100900203304,111.3
ClusteringAlgorithm(label=2),0,4,4748.6964519859,273.0442370819251,5.284046692606977,0.15194728451998263,482.32050784089,117.19999999999999
ClusteringAlgorithm(label=2),0,5,4590.476046437897,113.89110736737501,7.868814462857747,0.1770315127159063,468.82459878679094,136.0000000000001
ClusteringAlgorithm(label=0),1,0,9146.618969547566,1288.8662559570234,7.258503401360494,0.0945566519358285,217.79136899028754,74.20000000000005
ClusteringAlgorithm(label=0),1,1,9235.700711756808,1369.2101376682663,9.588683104192619,0.10077589650376036,206.42279450211655,37.9
ClusteringAlgorithm(label=1),1,0,9469.299624866002,1270.8607814705977,1.967908520841017,0.05435058991790231,149.92032596965007,285.4000000000001
ClusteringAlgorithm(label=1),1,1,8977.27527433632,1077.2119294163988,4.725560246833387,0.16083285018630336,382.13803622734355,77.0
ClusteringAlgorithm(label=1),1,2,9486.891625900676,1051.9765801520446,1.2779973649538852,0.06333148501228043,201.75705881088822,235.0
